detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.01447171433828772,1,0.9777777777777777,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.01447171433828772,3,0.9777777777777777,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.01447171433828772,5,0.9777777777777777,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.01447171433828772,8,0.9777777777777777,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,31.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.019892520690336847,1,0.9,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.019892520690336847,3,0.9,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.019892520690336847,5,0.9,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.019892520690336847,8,0.9,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,31.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.026897339150309563,1,0.8444444444444444,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.026897339150309563,3,0.8444444444444444,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.026897339150309563,5,0.8444444444444444,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.026897339150309563,8,0.8111111111111111,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,37.3,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.03626366984099157,1,0.8,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.03626366984099157,3,0.8,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.03626366984099157,5,0.7888888888888889,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.03626366984099157,8,0.7777777777777778,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,37.3,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.04987287800759077,1,0.7777777777777778,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.04987287800759077,3,0.7777777777777778,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.04987287800759077,5,0.7444444444444445,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.04987287800759077,8,0.7111111111111111,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,37.3,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0658975925296545,1,0.7333333333333333,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0658975925296545,3,0.7333333333333333,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0658975925296545,5,0.7111111111111111,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.0658975925296545,8,0.6555555555555556,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,37.3,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.09446963369846348,1,0.6777777777777778,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.09446963369846348,3,0.6777777777777778,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.09446963369846348,5,0.6333333333333333,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.09446963369846348,8,0.5555555555555556,0.8823529411764706,0.8235294117647058,9,1.0,3,3,3,0,37.3,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.14726417325437072,1,0.6222222222222222,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.14726417325437072,3,0.6222222222222222,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.14726417325437072,5,0.5444444444444444,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.14726417325437072,8,0.4444444444444444,0.7058823529411765,0.8235294117647058,9,1.0,3,3,3,0,37.3,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.233529738336802,1,0.5666666666666667,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.233529738336802,3,0.5666666666666667,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.233529738336802,5,0.43333333333333335,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.233529738336802,8,0.3333333333333333,0.7058823529411765,0.8235294117647058,9,1.0,3,3,3,0,49.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.36253709718585014,1,0.4444444444444444,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.36253709718585014,3,0.3888888888888889,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.36253709718585014,5,0.24444444444444444,0.7058823529411765,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.36253709718585014,8,0.16666666666666666,0.5294117647058824,0.8235294117647058,8,1.0,3,3,3,0,49.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5,1,0.3333333333333333,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5,3,0.2111111111111111,0.8823529411764706,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5,5,0.07777777777777778,0.47058823529411764,0.8235294117647058,8,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5,8,0.03333333333333333,0.35294117647058826,0.8235294117647058,8,1.0,3,3,3,0,49.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5573349058628085,1,0.32222222222222224,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5573349058628085,3,0.15555555555555556,0.8823529411764706,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5573349058628085,5,0.06666666666666667,0.4117647058823529,0.8235294117647058,8,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.5573349058628085,8,0.0,0.11764705882352941,0.8235294117647058,5,1.0,3,3,3,0,49.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.8617519602179529,1,0.25555555555555554,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.8617519602179529,3,0.03333333333333333,0.6470588235294118,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.8617519602179529,5,0.0,0.0,0.8235294117647058,4,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.8617519602179529,8,0.0,0.0,0.8235294117647058,0,1.0,3,3,3,0,49.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9719217419624332,1,0.16666666666666666,0.7058823529411765,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9719217419624332,3,0.0,0.058823529411764705,0.8235294117647058,7,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9719217419624332,5,0.0,0.0,0.8235294117647058,0,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9719217419624332,8,0.0,0.0,0.8235294117647058,0,1.0,3,3,3,0,49.7,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9981953382492066,1,0.0,0.0,0.8235294117647058,8,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9981953382492066,3,0.0,0.0,0.8235294117647058,1,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9981953382492066,5,0.0,0.0,0.8235294117647058,0,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9981953382492066,8,0.0,0.0,0.8235294117647058,0,1.0,3,3,1,0,49.8,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
slip,0.5,20261002,1237,,,,,,,,,,,,False,training_workspace/slip_r0.50_s20261002.keras,e89ab3a99bd147b6e33847dfaffdd01cae539e6a975f5f6bcd46b4aa226fd130,0.9999994039535522,1,0.0,0.0,0.8235294117647058,1,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01503007433988486,
