architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S2,202608212,0.999,3,30,0.05,6,6,1.0,69,14,0.2028985507246377,68,14,0.20588235294117646,101,0.25742574257425743,14,14,1.0,0,0,3,14,0,0,68,68,32.5,0.7142857142857143,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 10, ""right"": 4}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.999,3,30,0.1,6,6,1.0,69,14,0.2028985507246377,68,14,0.20588235294117646,101,0.25742574257425743,14,14,1.0,0,0,3,15,0,0,71,71,32.5,0.7142857142857143,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 10, ""right"": 4}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.3,1,10,0.05,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,55,0.8208955223880597,3,3,14,160,0,0,137,137,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.3,1,10,0.1,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,55,0.8208955223880597,3,3,14,160,0,0,142,142,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.3,2,20,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,49,0.7424242424242424,0,0,11,142,0,0,110,110,46.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.3,2,20,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,49,0.7424242424242424,0,0,11,142,0,0,116,116,46.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.3,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,46,0.7301587301587301,0,0,9,126,0,0,90,90,36.0,0.9682539682539683,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.3,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,46,0.7301587301587301,0,0,9,126,0,0,97,97,36.0,0.9682539682539683,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.5,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,2,2,11,157,0,0,120,120,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.5,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,2,2,11,160,0,0,123,123,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.5,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,48,0.7384615384615385,0,0,6,137,0,0,95,95,45.0,0.9538461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.5,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,48,0.7384615384615385,0,0,6,142,0,0,97,97,45.0,0.9538461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.5,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,45,0.7142857142857143,0,0,6,120,0,0,78,78,35.0,0.873015873015873,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.5,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,45,0.7142857142857143,0,0,6,123,0,0,80,80,35.0,0.873015873015873,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.7,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,0,0,8,149,0,0,112,112,54.5,0.9696969696969697,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.7,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,0,0,8,151,0,0,112,112,54.5,0.9696969696969697,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.7,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,47,0.7230769230769231,0,0,6,127,0,0,89,89,44.0,0.9384615384615385,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.7,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,47,0.7230769230769231,0,0,6,127,0,0,89,89,44.0,0.9384615384615385,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.7,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,45,0.7142857142857143,0,0,6,111,0,0,75,75,34.0,0.873015873015873,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.7,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,45,0.7142857142857143,0,0,6,111,0,0,75,75,34.0,0.873015873015873,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.8,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,52,0.7878787878787878,0,0,8,144,0,0,111,111,51.0,0.9393939393939394,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.8,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,52,0.7878787878787878,0,0,8,146,0,0,111,111,51.0,0.9393939393939394,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.8,2,20,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9504950495049505,64,47,0.734375,0,0,6,124,0,0,89,89,41.0,0.921875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.8,2,20,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9504950495049505,64,47,0.734375,0,0,6,127,0,0,89,89,41.0,0.921875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.8,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,45,0.7258064516129032,0,0,6,108,0,0,72,72,31.0,0.8548387096774194,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.8,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,45,0.7258064516129032,0,0,6,109,0,0,72,72,31.0,0.8548387096774194,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.9,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,51,0.7727272727272727,0,0,6,136,0,0,106,106,45.5,0.9090909090909091,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.9,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,52,0.7878787878787878,0,0,6,136,0,0,106,106,50.0,0.9242424242424242,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.9,2,20,0.05,6,6,1.0,69,60,0.8695652173913043,68,59,0.8676470588235294,101,0.900990099009901,60,48,0.8,0,0,6,119,0,0,84,84,40.5,0.9166666666666666,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 28}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.9,2,20,0.1,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.9108910891089109,61,49,0.8032786885245902,0,0,6,119,0,0,84,84,41.0,0.9180327868852459,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.9,3,30,0.05,6,6,1.0,69,56,0.8115942028985508,68,55,0.8088235294117647,101,0.7920792079207921,56,44,0.7857142857142857,0,0,6,104,0,0,71,71,30.5,0.7678571428571429,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 26}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.9,3,30,0.1,6,6,1.0,69,56,0.8115942028985508,68,55,0.8088235294117647,101,0.8217821782178217,56,44,0.7857142857142857,0,0,6,104,0,0,71,71,30.5,0.7678571428571429,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 26}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.95,1,10,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9405940594059405,63,50,0.7936507936507936,0,0,6,134,0,0,103,103,41.0,0.9523809523809523,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.95,1,10,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9405940594059405,63,51,0.8095238095238095,0,0,6,135,0,0,104,104,41.0,0.9523809523809523,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.95,2,20,0.05,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8811881188118812,59,48,0.8135593220338984,0,0,6,118,0,0,82,82,35.0,0.864406779661017,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 27}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.95,2,20,0.1,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8811881188118812,59,49,0.8305084745762712,0,0,6,118,0,0,83,83,40.0,0.864406779661017,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 27}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.95,3,30,0.05,6,6,1.0,69,50,0.7246376811594203,68,49,0.7205882352941176,101,0.6831683168316832,50,40,0.8,0,0,6,104,0,0,70,70,21.0,0.72,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 25}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.95,3,30,0.1,6,6,1.0,69,52,0.7536231884057971,68,51,0.75,101,0.7029702970297029,52,42,0.8076923076923077,0,0,6,104,0,0,71,71,25.5,0.7307692307692307,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 25}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.98,1,10,0.05,6,6,1.0,69,55,0.7971014492753623,68,54,0.7941176470588235,101,0.801980198019802,55,43,0.7818181818181819,0,0,6,118,0,0,97,97,41.0,0.8909090909090909,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 28, ""right"": 27}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.98,1,10,0.1,6,6,1.0,69,56,0.8115942028985508,68,55,0.8088235294117647,101,0.8217821782178217,56,45,0.8035714285714286,0,0,6,128,0,0,102,102,43.5,0.8928571428571429,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 27}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.98,2,20,0.05,6,6,1.0,69,48,0.6956521739130435,68,47,0.6911764705882353,101,0.6732673267326733,48,37,0.7708333333333334,0,0,6,103,0,0,77,77,33.5,0.8125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 22}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.98,2,20,0.1,6,6,1.0,69,49,0.7101449275362319,68,48,0.7058823529411765,101,0.693069306930693,49,39,0.7959183673469388,0,0,6,115,0,0,82,82,39.0,0.8163265306122449,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 22}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.98,3,30,0.05,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5247524752475248,38,30,0.7894736842105263,0,0,6,84,0,0,63,63,27.5,0.7105263157894737,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 20, ""right"": 18}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.98,3,30,0.1,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.5445544554455446,40,32,0.8,0,0,6,91,0,0,69,69,30.5,0.725,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 22, ""right"": 18}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.99,1,10,0.05,6,6,1.0,69,51,0.7391304347826086,68,50,0.7352941176470589,101,0.7425742574257426,51,40,0.7843137254901961,0,0,6,105,0,0,95,95,41.0,0.8431372549019608,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 24}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.99,1,10,0.1,6,6,1.0,69,52,0.7536231884057971,68,51,0.75,101,0.7524752475247525,52,41,0.7884615384615384,0,0,6,123,0,0,100,100,41.0,0.8461538461538461,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 28, ""right"": 24}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.99,2,20,0.05,6,6,1.0,69,39,0.5652173913043478,68,38,0.5588235294117647,101,0.5643564356435643,39,30,0.7692307692307693,0,0,6,87,0,0,77,77,36.0,0.8461538461538461,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.99,2,20,0.1,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.5742574257425742,40,31,0.775,0,0,6,95,0,0,82,82,40.5,0.85,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 24, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.99,3,30,0.05,6,6,1.0,69,32,0.463768115942029,68,31,0.45588235294117646,101,0.44554455445544555,32,27,0.84375,0,0,6,77,0,0,63,63,14.0,0.65625,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 18, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.99,3,30,0.1,6,6,1.0,69,33,0.4782608695652174,68,32,0.47058823529411764,101,0.45544554455445546,33,28,0.8484848484848485,0,0,6,86,0,0,69,69,21.0,0.6666666666666666,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.995,1,10,0.05,6,6,1.0,69,46,0.6666666666666666,68,45,0.6617647058823529,101,0.6732673267326733,46,36,0.782608695652174,0,0,6,94,0,0,93,93,35.0,0.8478260869565217,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 21}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.995,1,10,0.1,6,6,1.0,69,46,0.6666666666666666,68,45,0.6617647058823529,101,0.6732673267326733,46,36,0.782608695652174,0,0,6,100,0,0,100,100,38.0,0.8478260869565217,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 21}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.995,2,20,0.05,6,6,1.0,69,33,0.4782608695652174,68,32,0.47058823529411764,101,0.45544554455445546,33,27,0.8181818181818182,0,0,6,81,0,0,75,75,25.0,0.7272727272727273,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.995,2,20,0.1,6,6,1.0,69,33,0.4782608695652174,68,32,0.47058823529411764,101,0.45544554455445546,33,27,0.8181818181818182,0,0,6,88,0,0,82,82,36.0,0.7272727272727273,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.995,3,30,0.05,6,6,1.0,69,31,0.4492753623188406,68,30,0.4411764705882353,101,0.43564356435643564,31,26,0.8387096774193549,0,0,5,65,0,0,60,60,13.0,0.5806451612903226,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.995,3,30,0.1,6,6,1.0,69,31,0.4492753623188406,68,30,0.4411764705882353,101,0.43564356435643564,31,26,0.8387096774193549,0,0,5,73,0,0,68,68,15.0,0.5806451612903226,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.999,1,10,0.05,6,6,1.0,69,34,0.4927536231884058,68,33,0.4852941176470588,101,0.49504950495049505,34,30,0.8823529411764706,0,0,5,86,0,0,89,89,31.0,0.7941176470588235,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 17}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.999,1,10,0.1,6,6,1.0,69,34,0.4927536231884058,68,33,0.4852941176470588,101,0.49504950495049505,34,30,0.8823529411764706,0,0,5,96,0,0,98,98,36.0,0.7941176470588235,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 17}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.999,2,20,0.05,6,6,1.0,69,17,0.2463768115942029,68,16,0.23529411764705882,101,0.24752475247524752,17,16,0.9411764705882353,0,0,5,55,0,0,71,71,46.0,0.6470588235294118,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 8, ""right"": 9}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608213,0.999,2,20,0.1,6,6,1.0,69,17,0.2463768115942029,68,16,0.23529411764705882,101,0.24752475247524752,17,16,0.9411764705882353,0,0,5,66,0,0,79,79,53.0,0.7058823529411765,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 8, ""right"": 9}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
